bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15
1.7641767796971206,1.7997293995127885,2.2685155371752983,-0.21666445118034094,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,1.5148545094353132,1.9072578312704338,-0.16373950667986495,1.0160531945275688,2.8841460614574888,-0.27091717209463595
-0.42261115517718995,-0.15031599950784016,-0.19549941308102425,-0.3686149381453139,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,-0.4264121536904099,0.4007928686406918,-0.121662182580577,-1.239870175441389,-0.30559725939773086,-0.4172504981899366
-0.42261115517718995,-1.4503462655215926,-1.0934959727299953,-0.2804301747761621,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-1.008792152628127,-0.3872041887348656,0.017857365748720922,-1.225592179428859,-1.3151949159986949,-0.30234725583337846
-0.42261115517718995,-0.47532356601127823,-0.5678394500086463,-0.296474453616401,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.28081715395598067,-0.6653207972203564,0.8416870796930743,-0.640194342917977,-0.7006572119807168,-0.32923869932103905
1.7641767796971206,1.4747218330093503,2.635379985324573,-0.22042574731871195,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,3.268060964570732,-0.6653207972203564,0.9199361385443927,1.3801420928453545,2.5329816591615013,-0.2254551255796317
-0.42261115517718995,0.4996991334990361,-0.37071825398814057,-0.2896571043656035,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.06242465435433684,-0.6653207972203564,-0.9469682938616925,-0.84008628709238,-0.30559725939773086,-0.3120675103711123
1.7641767796971206,0.4996991334990361,1.1295930712790427,-0.1161967051093213,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,1.5997849259470636,-0.6653207972203564,1.3119196314695234,1.7585089871755681,1.2453788507428805,-0.09096008613923648
-1.516005122614345,-1.4503462655215926,-1.4001289443174487,0.0016670356016642832,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-1.2029188189406992,-0.6653207972203564,-0.7476546533912818,-0.5259703748182458,-0.8177120127460459,-0.09810844453469056
0.6707828122599653,0.4996991334990361,-0.11884117018416086,0.0029012108970672737,-0.9108381804401147,-0.08731246772494043,0.9523963031597387,0.9250601221813805,0.29851130092154343,-0.5962729867139107,0.8874969334903009,-0.4841177287693153,-1.1256462073416575,0.7332640973945653,-0.06380388863692946
-0.42261115517718995,-0.47532356601127823,-0.7868630011425417,-0.2040288469655008,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,-0.5551804721748743,-0.5234754868466961,-0.6653207972203564,1.1273699643673087,-0.5188313768120824,-1.3005630659030287,-0.20401005039326947
0.6707828122599653,-0.15031599950784016,-0.5130835622251725,0.026468082014048187,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.22015257073330186,-0.6653207972203564,1.1790438711559164,-0.033379512388300434,-0.4811794605457245,-0.16989460450597013
-0.42261115517718995,0.17469156699559796,-0.534985917338562,0.060878064654926796,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.2444184040223734,-0.6653207972203564,0.02966854444328825,2.243960851599249,-0.7884483125547136,0.13695529846926227
0.6707828122599653,0.4996991334990361,0.691545969011252,-0.26426835543159916,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,1.1144682601656328,-0.6653207972203564,-0.3925810938866152,0.45207235203538,1.713598053804197,-0.18812480951448265
2.8575707471342757,1.4747218330093503,1.8414196124642026,0.00019777929761310411,0.9283833861742651,-0.08731246772494043,2.2194793498142706,2.4509324886661314,1.1522030740179612,1.1751328433883117,1.6523176068254006,1.0306659388057322,-1.2969821594912039,0.22114934404625033,-0.174962752786345
-1.516005122614345,-0.15031599950784016,-0.578790627565341,-0.13015463999780752,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.2929500706005164,-0.6653207972203564,1.4949929012349235,-1.054256227279313,-0.217806158823734,-0.16698231034485922
-1.516005122614345,-1.4503462655215926,-1.3672754116473644,-0.22853604211707446,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,-1.4088722452712918,-1.1665200690070918,-0.6653207972203564,1.409361855699481,-0.9186152651609897,-0.5982342613110538,-0.09171652618108347
-1.516005122614345,-1.4503462655215926,-1.005886552276437,-0.14566998656858796,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.7661338197374115,-0.6653207972203564,-0.3851991072025434,-0.8472252850986449,-0.8762394131287105,-0.07201126309096932
-0.42261115517718995,0.8247067000024743,0.735350679238031,-0.24707805667420035,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,1.1629999267437758,-0.6653207972203564,0.9295327212337123,0.8447172423780224,0.32357229471591337,-0.28623508294203753
-1.516005122614345,0.17469156699559796,-0.5021323846684778,-0.35565609754358246,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.20801965408876608,-0.6653207972203564,-0.312117439030049,0.12367844374871595,-0.056855807771406405,-0.3997389112211787
0.6707828122599653,0.17469156699559796,0.7572530343514206,-0.26279909912754795,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,0.010372845512877777,1.5827884547040278,0.21200361554025507,-0.7258623189927502,-0.9932942138940396,-0.3984529631500388
-0.42261115517718995,-1.4503462655215926,-0.39262060910153007,-0.22295286816167997,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.7054692365147327,0.5166747888429797,1.1679708911297824,-1.0185612372481911,-0.8469757129373782,-0.2281026657260962
-0.42261115517718995,-0.8003311325147163,0.17684062384659785,-0.16412384574747077,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.5442211778724516,-0.6653207972203564,0.16992629144096713,-0.05479650640699371,0.3089404446202472,-0.1526477715518587
-0.42261115517718995,-0.47532356601127823,-0.6554488704622045,-0.2319447167424732,-0.9108381804401147,-0.08731246772494043,3.486562396468803,0.9250601221813805,-0.5551804721748743,-0.8631971528936977,0.26173456439794635,1.3222544128272764,-0.5473873688369391,0.9381099987338913,-0.2096833507071219
-0.42261115517718995,-0.47532356601127823,-0.721155935802373,-0.3571841240997957,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.45067798697948147,-0.6653207972203564,-0.3187612270457399,-0.9685882512045396,-0.8469757129373782,-0.40450448348481477
-0.42261115517718995,-0.47532356601127823,-0.6225953377921202,0.14603616003773312,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.34148173717865954,-0.6653207972203564,1.013687369432341,2.108319889480926,-0.24706985901506628,0.2101786945200511
0.6707828122599653,0.4996991334990361,-0.1078899926274661,-0.2630929503883582,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,0.22876534511452162,-0.6653207972203564,-0.3342633990823169,0.3378483839356487,-0.217806158823734,-0.26588684581635347
0.6707828122599653,0.4996991334990361,1.9947360982579292,0.5985671016854962,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,2.0058948471143787,2.55828534086539,-0.6653207972203564,1.5843149401124283,1.1659721526584217,2.3573994580135076,0.5991401640377745
-0.42261115517718995,-0.15031599950784016,-0.721155935802373,-0.22165992261411493,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.45067798697948147,-0.6653207972203564,-1.4814241297897495,0.8732732344029805,-0.3494928096847293,-0.20590115049788696
-1.516005122614345,-0.8003311325147163,-1.1920565707402482,-0.377518631347864,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-1.1422542357180203,-0.34085142065395047,1.0867690376048351,-0.8900592731360315,-1.3005630659030287,-0.4298830468887814
-0.42261115517718995,-0.47532356601127823,-0.0750364599573818,-0.05686813555173469,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.7782667363819473,1.3278482302589947,-1.366265137517967,-0.1761594725129899,-1.3590904662856933,-0.16641498031347396
-1.516005122614345,-0.8003311325147163,-0.962081842049658,-0.37928173891272543,2.767604952788645,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.7176021531592685,-0.6653207972203564,1.233670572618205,-1.0399782312668846,-0.8762394131287105,-0.4099130297840208
-0.42261115517718995,-0.15031599950784016,-0.3159623662046667,-0.2475188335654157,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,-0.5551804721748743,-0.9723934026945196,1.188789926016249,0.8793352117819192,-0.9971442432294978,-0.5397068609283893,-0.28532735489182115
-0.42261115517718995,0.17469156699559796,-0.677351225575594,-0.37034866058409427,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.7297350698038042,-0.03955842812800204,0.798871556925353,-1.0970902153166995,-0.7884483125547136,-0.4180825822359683
-0.42261115517718995,0.17469156699559796,-0.677351225575594,0.14876897676326833,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.40214632040133835,-0.6653207972203564,0.4408452027470054,1.1374161606334636,-0.40802021006739386,0.33627724949594473
0.6707828122599653,-0.47532356601127823,0.05637767072295541,-0.1975641192276756,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.8753300695382334,1.791375911068146,0.30723124376501737,0.5805743161475397,-0.6567616616937184,-0.19568920993295255
-0.42261115517718995,0.17469156699559796,-0.27215765597788766,-0.13074234251942798,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.6569375699365896,0.6789094771261827,0.40910266000541795,1.1516941566459933,-0.24706985901506628,-0.10968197717494954
0.6707828122599653,0.17469156699559796,-0.534985917338562,-0.2008846384748313,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.7540009030928757,0.3080873324788615,0.06436388185850439,0.8946902284216739,0.045567142898256606,-0.19425197385344328
-0.42261115517718995,0.17469156699559796,0.9653254079286211,1.9012097408572717,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,1.417791176279027,-0.6653207972203564,0.2319349795873276,1.0231921925338334,2.7670912606921596,2.505671645508934
-0.42261115517718995,-0.8003311325147163,-0.491181207111783,0.22878467508189554,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.19588673744423032,-0.6653207972203564,1.52599724530813,2.2011268635618624,-0.5689705611197216,0.34361471790186054
0.6707828122599653,-0.15031599950784016,-0.43642531932830914,-0.26279909912754795,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.9117288194718407,0.8179677813689281,-1.4400850043588425,0.8661342363967157,-0.7152890620763829,-0.2796540545779687
0.6707828122599653,0.4996991334990361,0.02352413805287111,-0.23861514036286555,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.37436034484895087,-0.6653207972203564,0.08134245123189576,1.5300610509762074,0.14799009356791962,-0.24852654685596498
-0.42261115517718995,-0.15031599950784016,0.001621782939481574,-0.29218422520857157,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.13522215422155145,0.26173456439794635,0.7538414381523839,-0.8686422791173382,-0.729920912172049,-0.30386013591707245
-0.42261115517718995,-0.15031599950784016,-0.5021323846684778,-0.2125211484029166,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.6326717366475181,0.14585264419565855,1.1701854871350301,0.2450414098546107,-0.5250750108327231,-0.21494060899795853
-0.42261115517718995,0.4996991334990361,0.4068153525371879,-0.19759350435375664,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.317215903889588,1.46690653450174,0.9258417278916502,-0.8757812771236031,0.6601048469162346,-0.2917570952475206
0.6707828122599653,1.7997293995127885,1.6990543042271706,-0.22462782034829834,1.8479941694814548,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,2.2306965914629235,-0.6653207972203564,1.2720569033754308,-1.0613952252855776,0.4991544958639071,-0.20401005039326947
-1.516005122614345,-0.47532356601127823,-0.8963747767094893,-0.33067874037471245,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-1.2029188189406992,0.4007928686406918,0.8800734104503002,-1.011422239241926,-0.7152890620763829,-0.35435250871035917
-0.42261115517718995,0.17469156699559796,-0.6225953377921202,0.03498976857754502,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.34148173717865954,-0.6653207972203564,-1.3906256935754828,0.8589952383905523,-0.6713935117893846,-0.16989460450597013
1.7641767796971206,-0.47532356601127823,0.2863523994135455,-0.27023353602604694,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,-0.4870767369130888,1.5364356866231128,-0.18514726806369938,-1.2898431614849388,0.19188564385491805,-0.26433614373056713
0.6707828122599653,-0.47532356601127823,-0.031231749730602727,-0.33479265802605573,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-1.4088722452712918,-0.6326717366475181,1.142437157935334,0.8084681396146726,-0.6330553449117122,-0.07148765786707255,-0.3344959576118756
0.6707828122599653,1.4747218330093503,2.0713943411547926,-0.20955325066873323,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,2.0058948471143787,2.64321575737714,-0.6653207972203564,0.18542846347754413,0.9375242164590604,2.4744542587788367,-0.1540093636271833
0.6707828122599653,0.4996991334990361,0.5601318383309147,-0.10320847938150887,0.9283833861742651,-0.08731246772494043,2.2194793498142706,0.9250601221813805,1.1522030740179612,0.9688732604312036,-0.6653207972203564,1.026236746795289,0.03801046767394285,3.2645741639448085,-0.07424276121441795
-0.42261115517718995,0.4996991334990361,0.012572960496176342,-0.18413511660864784,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,0.3622274282044151,-0.6653207972203564,-0.8916033937310228,0.4306553580166867,0.8210551979685622,-0.18661192943078866
-0.42261115517718995,0.4996991334990361,-0.046563398309975405,-0.1919515601462001,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.296709678323922,-0.6653207972203564,-1.3802909122177298,0.3521263799480771,0.4113633952899102,-0.18846520753331378
0.6707828122599653,0.4996991334990361,0.034475315609565876,-0.1657987979340891,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,-0.5551804721748743,0.3864932614934867,-0.6653207972203564,-2.6957609393224193,1.4372540768951694,0.2065174939505842,-0.15257212754767402
0.6707828122599653,-1.4503462655215926,0.034475315609565876,-0.14267270370832355,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.8874629861827692,1.7681995270276885,-0.771277010780364,0.2878753978919973,-0.5689705611197216,-0.15295034756859752
